command_injection.py,"subprocess.call(command, shell=True)"
path_traversal.py,"return send_file(os.path.join(os.getcwd(), image_name))"
path_traversal_sanitised.py,"return send_file(os.path.join(os.getcwd(), image_name))"
path_traversal_sanitised_2.py,"    if not '..' in image_name:"
simple_vulnerability.py,"eval(x)"
sqli.py,"result = db.engine.execute(param)"  "result = session.query(User).filter('username={}'.format(param))"
XSS.py,"resp = make_response(html.replace('{{ param }}', param))"
XSS_call.py,"html.replace('{{ param }}', pik)"
XSS_form.py,"resp = make_response(html1.replace('{{ data }}', data ))"
XSS_no_vuln.py,"None"
XSS_reassign.py,"resp = make_response(html.replace('{{ param }}', param))"
XSS_sanitised.py,"None."
XSS_url.py,"resp = make_response(html.replace('{{ param }}', param))"
XSS_variable_assign.py,"resp = make_response(html.replace('{{ param }}', other_var))"
XSS_variable_assign_no_vuln.py,None.
XSS_variable_multiple_assign.py,"html = open('templates/XSS_param.html').read()"
