django_XSS.py,"return render(request, 'templates/xss.html', {'param': param})"
ensure_saved_scope.py,"send_file(image_name)"
inter_command_injection.py,"subprocess.call(arg, shell=True)"  "subprocess.call('echo ' + param + ' >> ' + 'menu.txt', shell=True)"  "subprocess.call('echo Menu: > menu.txt', shell=True)"
inter_command_injection_2.py,"subprocess.call(command, shell=True)"  "subprocess.call('echo Menu: > menu.txt', shell=True)"
list_append.py,"    os.system(' '.join(cmd))"
multi_chain.py,"subprocess.call(ben, shell=True)"
render_ids.py,"ids = ' onmouseover=alert(1) '"
tainted_arg_normal_function.py,"        os.system("mv " + uploaded_file.temporary_file_path() + " " + "%s/%s" % (upload_dir_path, title))"
XSS_assign_to_other_var.py,"resp = make_response(html.replace('{{ param }}', other_var))"
yield.py,"script = "; ".join(things_to_run())"
