filename,response
CWE-020_author_1.py,"```json
[
    {
        ""label"": ""CWE-20: Improper Input Validation"",
        ""line of Code"": ""unknown""
    },
    {
        ""label"": ""CWE-502: Deserialization of Untrusted Data"",
        ""line of Code"": ""5""
    }
]
```"
CWE-020_author_2.py,"```json
[
    {
        ""label"": ""CWE-20"",
        ""line of Code"": ""5""
    },
    {
        ""label"": ""CWE-776"",
        ""line of Code"": ""unknown""
    }
]
```"
CWE-020_codeql_1.py,"```json
[
    {
        ""label"": ""CWE-79"",
        ""line of Code"": 8
    }
]
```"
CWE-020_codeql_2.py,"```json
[
    {
        ""label"": ""CWE-502: Deserialization of Untrusted Data"",
        ""line of Code"": 13
    }
]
```"
CWE-020_codeql_3.py,"```json
[
    {
        ""label"": ""CWE-601"",
        ""line of Code"": ""13""
    }
]
```"
CWE-020_codeql_4.py,"```json
[
    {
        ""label"": ""CWE-601: URL Redirection to Untrusted Site ('Open Redirect')"",
        ""line of Code"": ""10""
    }
]
```"
CWE-022_author_1.py,"```json
[
    {
        ""label"": ""CWE-22"",
        ""line of Code"": ""6""
    }
]
```"
CWE-022_author_2.py,"```json
[
    {
        ""label"": ""CWE-706: Use of Incorrectly-Resolved Name or Reference"",
        ""line of Code"": 5
    },
    {
        ""label"": ""CWE-400: Uncontrolled Resource Consumption"",
        ""line of Code"": 5
    }
]
```"
CWE-022_codeql_1.py,"```json
[
    {
        ""label"": ""CWE-22"",
        ""line of Code"": 7
    }
]
```"
CWE-022_codeql_2.py,"```json
[
    {
        ""label"": ""CWE-22"",
        ""line of Code"": ""9""
    }
]
```"
CWE-078_author_1.py,"```json
[
    {
        ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')"",
        ""line of Code"": ""8""
    }
]
```"
CWE-078_codeql_1.py,"```json
[
    {
        ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')"",
        ""line of Code"": ""7""
    }
]
```"
CWE-079_codeql_1.py,"```json
[
    {
        ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",
        ""line of Code"": ""8, 10, 11""
    }
]
```"
CWE-079_codeql_2.py,"```json
[
    {
        ""label"": ""CWE-79"",
        ""line of Code"": ""name = request.args.get('name', '')""
    }
]
```"
CWE-079_sonar_1.py,"```json
[
    {
        ""label"": ""CWE-79"",
        ""line of Code"": ""10""
    }
]
```"
CWE-080_author_1.py,"```json
[
    {
        ""label"": ""CWE-79"",
        ""line of Code"": ""9""
    }
]
```"
CWE-089_author_1.py,"```json
[]```"
